9616.39,53874269
-1.61855e+176,53876574
-1.70907e+181,53887245
9978.1,53887634
-1.61855e+176,53888704
-1.62358e+182,53903050
-5.12713e+181,53913333
-2.56355e+181,53916834
9495.19,53925788
-3.41805e+181,53927842
-7.69063e+181,53945355
-8.54518e+181,53950921
-1.61855e+176,53951596
-6.83612e+181,53955962
9859.5,53957943
-1.45669e+177,53967954
-6.47418e+176,53970402
-1.61855e+176,53973418
-3.23709e+176,53974103
-3.23709e+176,53978183
-1.7091e+181,53985242
-9.39974e+181,53993822
-5.12713e+181,54008668
-1.70902e+181,54018534
-1.61855e+176,54028631
-6.6713e+151,54028784
-1.61855e+176,54029794
-3.23709e+176,54030955
-1.70909e+181,54032628
-8.54576e+180,54034200
-7.69067e+181,54037440
9932.66,54038449
-4.27256e+181,54042385
-1.45267e+182,54058934
-1.70931e+181,54065369
9931.76,54066344
9784.74,54069824
-1.19632e+182,54090755
-1.70909e+181,54098793
-1.61855e+176,54110897
-3.41805e+181,54119568
-2.5636e+181,54127038
-8.54523e+181,54136726
-1.11087e+182,54158410
-8.54544e+180,54165954
-2.56355e+181,54169812
-6.6713e+151,54170766
9969.76,54171197
-4.85564e+176,54173987
-1.70904e+181,54174107
-4.27261e+181,54181892
-1.70907e+181,54183828
-3.41809e+181,54192762
-3.23709e+176,54197934
-5.12713e+181,54211196
-1.70906e+181,54222104
-1.53813e+182,54228575
9897.61,54230083
-5.12707e+181,54239356
-1.61855e+176,54242900
-1.70906e+181,54250317
-3.41806e+181,54260250
-8.54544e+180,54268158
-1.33426e+152,54270273
9588.3,54276784
-8.54511e+180,54288063
-4.85564e+176,54288242
-8.54516e+181,54289209
9957.05,54290114
-2.30718e+182,54297239
-1.62357e+182,54306317
-8.54511e+180,54307344
-7.6907e+181,54315779
9843.91,54318251
-6.83612e+181,54326481
-1.61855e+176,54326966
-3.23709e+176,54337602
9926.08,54338953
-8.09273e+176,54339455
-4.27264e+181,54343683
-3.41805e+181,54344931
-8.09273e+176,54347460
-1.53812e+182,54360307
-1.61855e+176,54360961
9624.36,54367707
-8.54521e+181,54377228
9991.44,54377373
-7.69062e+181,54380742
-4.27264e+181,54386356
-1.70902e+181,54394520
9907.69,54395985
9998.17,54396028
-6.83611e+181,54411096
-8.54511e+180,54411851
-5.12707e+181,54415956
-1.53815e+182,54443388
-1.45267e+182,54458164
9762.29,54461816
-4.27257e+181,54466968
-1.61855e+176,54470421
-3.41805e+181,54474037
-5.12707e+181,54481603
-1.61855e+176,54485478
-1.70902e+181,54485835
-1.36722e+182,54500230
-7.69081e+181,54503901
-1.70906e+181,54519394
-1.61855e+176,54520504
-1.61855e+176,54521780
9699.71,54526864
-1.61855e+176,54529631
-1.70915e+181,54530564
-1.02543e+182,54542741
-3.41805e+181,54544739
-1.02543e+182,54560199
-3.23709e+176,54562231
-1.19632e+182,54579898
-8.54528e+180,54587408
-3.23709e+176,54589460
-5.1271e+181,54596576
9982.89,54596835
-1.70904e+181,54599175
-1.61855e+176,54605948
-4.85564e+176,54608002
-8.54528e+180,54615940
-5.12708e+181,54626438
-2.56358e+181,54639836
-4.27256e+181,54643585
-1.70909e+181,54661902
-1.28177e+182,54668141
-2.56358e+181,54677297
-3.41808e+181,54679589
-4.27264e+181,54685126
-1.70902e+181,54686304
-1.61855e+176,54693945
-3.41809e+181,54701564
-3.41805e+181,54716333
-1.11088e+182,54735625
-4.27256e+181,54737819
9888.25,54739856
-1.61855e+176,54749125
9999.3,54749133
-1.61855e+176,54749873
-1.70904e+181,54760661
-1.28177e+182,54777153
-1.70907e+181,54781560
9998.7,54781586
-6.83614e+181,54787481
-4.27262e+181,54789337
-9.39972e+181,54805836
9904.19,54807477
-1.70902e+181,54809711
-1.70906e+181,54816518
-1.11087e+182,54818014
-3.23709e+176,54819368
-5.98164e+181,54828279
-2.56358e+181,54842968
-8.54511e+181,54857451
9953.02,54858129
-8.09273e+176,54869058
-1.70902e+181,54870524
-2.56362e+181,54882624
-8.5456e+180,54906677
-2.56355e+181,54908824
-8.54528e+180,54920406
-6.6713e+151,54923058
9744.57,54927048
-1.70904e+181,54930676
-6.83611e+181,54935583
-8.54544e+180,54946647
-3.23709e+176,54949492
-1.61855e+176,54954706
-5.12708e+181,54961914
-6.47418e+176,54962727
-3.24715e+182,54984526
-6.83612e+181,54997969
-1.61855e+176,55000565
-3.41811e+181,55004925
-4.27256e+181,55005628
-6.6713e+151,55010291
-7.6906e+181,55011258
-2.56363e+181,55011985
-8.54528e+180,55018090
-1.11087e+182,55021441
-1.6236e+182,55036822
-1.61855e+176,55043349
-3.23709e+176,55046025
-8.54518e+181,55056464
-1.61855e+176,55060535
-1.61855e+176,55062183
9975.82,55062536
-5.98158e+181,55073407
-1.96539e+182,55093435
-1.61855e+176,55094264
-1.70904e+181,55100218
-1.02542e+182,55119046
-4.85564e+176,55121536
-1.70904e+181,55123269
-8.54528e+180,55124471
-6.83614e+181,55126532
-2.56357e+181,55137087
-8.54513e+181,55145666
9973.58,55146079
-8.54511e+180,55160204
-2.56353e+181,55163528
-9.39971e+181,55193327
9360.57,55203755
-7.69063e+181,55211795
-1.28177e+182,55219529
9742.66,55223709
-8.54511e+180,55238607
-8.54511e+180,55246149
-1.70909e+181,55246655
-6.6713e+151,55247781
-4.27257e+181,55257362
-3.23709e+176,55259149
-4.85564e+176,55260336
-2.56353e+181,55289000
-1.70907e+181,55294200
-4.27256e+181,55298166
-1.61855e+176,55303829
-8.54536e+181,55320088
-6.83611e+181,55321906
-1.70906e+181,55332967
-3.41827e+181,55341936
-2.56371e+181,55347585
-8.54515e+181,55348401
9730.14,55352413
-8.54528e+180,55353186
-2.5636e+181,55362606
-5.98164e+181,55364345
-8.54511e+180,55366990
-6.83612e+181,55381891
-3.58897e+182,55416641
-9.39971e+181,55424374
-8.54592e+180,55431792
-8.54544e+180,55433780
-4.27267e+181,55449457
-4.85564e+176,55450013
-2.00139e+152,55456529
-2.56357e+181,55457786
9870.09,55460113
-4.27273e+181,55465142
-6.83614e+181,55490123
-3.41811e+181,55493523
-2.56357e+181,55496300
-5.98158e+181,55511264
9992.42,55511372
-1.61855e+176,55516481
-2.56353e+181,55537405
-1.02542e+182,55545501
-1.70907e+181,55548836
-5.12708e+181,55549431
-8.54592e+180,55555753
-4.85564e+176,55559014
-7.6906e+181,55563215
-1.02542e+182,55581612
-8.54511e+180,55581890
-1.53813e+182,55608924
-1.70906e+181,55611064
9738.9,55615655
-3.41805e+181,55616418
-1.61855e+176,55625576
-9.39964e+181,55636907
-1.70907e+181,55639168
9890.03,55640829
-7.69065e+181,55643868
-8.5456e+180,55654535
9855.17,55656768
-1.61855e+176,55658128
9916.58,55659432
-6.47418e+176,55662466
-3.23709e+176,55662792
-7.69067e+181,55686414
-8.54511e+180,55689997
-8.54528e+180,55695599
-8.5456e+180,55707931
-4.27257e+181,55710555
-8.54511e+180,55722235
-8.54513e+181,55727562
-1.61855e+176,55731468
-5.12707e+181,55735011
-7.69068e+181,55736654
-1.11087e+182,55746206
-5.98161e+181,55762793
-1.70904e+181,55769548
-4.27259e+181,55773303
-7.69068e+181,55803616
9631.92,55809928
-1.70902e+181,55814869
-7.69072e+181,55834651
9592.97,55840518
9792.31,55844217
9168.23,55858204
-1.19633e+182,55872329
-6.6713e+151,55873532
-8.54592e+180,55882698
-4.27256e+181,55891635
-8.54576e+180,55897709
-2.56353e+181,55902850
-4.85564e+176,55905371
-1.70904e+181,55906188
-3.23709e+176,55907259
-3.41813e+181,55914942
-9.39975e+181,55921989
-6.83616e+181,55931185
-4.27261e+181,55937148
9969.57,55937821
-3.23709e+176,55938525
-5.12713e+181,55948134
-1.70902e+181,55954124
-1.70902e+181,55956127
-4.27256e+181,55963648
-1.61855e+176,55964431
-3.41809e+181,55991166
-8.54516e+181,55999105
-1.61855e+176,56000787
-4.2727e+181,56005114
-1.11087e+182,56039906
-1.61855e+176,56054548
-4.85564e+176,56059943
-1.61855e+176,56062566
-6.83624e+181,56068448
-1.61855e+176,56071940
9998.41,56071969
-4.27256e+181,56096528
-7.69065e+181,56105056
-1.61855e+176,56105746
-5.12708e+181,56123020
-9.39966e+181,56139789
-8.54511e+180,56147375
-1.61855e+176,56147666
-5.1271e+181,56170069
-6.83614e+181,56193146
-3.23709e+176,56198405
-6.83622e+181,56214223
-8.54511e+180,56214291
-3.23709e+176,56215257
-8.54528e+180,56216818
-1.61855e+176,56222013
9869.15,56224051
-1.61855e+176,56227256
-6.6713e+151,56230286
-5.9816e+181,56255659
-5.98163e+181,56258529
9982.09,56258839
-1.61855e+176,56267868
-5.98168e+181,56282621
9980.71,56282911
-3.41806e+181,56283969
9957.3,56284755
-3.23709e+176,56294638
-1.70906e+181,56302342
9985.03,56302558
-1.11087e+182,56307393
-4.85564e+176,56307824
-2.56355e+181,56314138
-1.61855e+176,56315621
-8.54511e+181,56327979
9826.9,56331546
-8.54511e+180,56333827
-3.41814e+181,56348195
-4.85564e+176,56354876
-2.56357e+181,56355832
-3.23709e+176,56362144
-3.41814e+181,56375747
-1.61855e+176,56377134
-9.39972e+181,56387051
9901.26,56388675
-6.47418e+176,56392921
-3.41808e+181,56396246
-6.47418e+176,56397829
-1.70909e+181,56399576
9396.87,56409662
-1.70906e+181,56413156
-8.54511e+180,56417253
-3.41806e+181,56424929
-9.39967e+181,56430705
-1.70902e+181,56430922
-3.41806e+181,56447113
-1.36722e+182,56456038
-8.54511e+181,56459556
-2.22173e+182,56496766
-7.69062e+181,56502488
-2.56353e+181,56510762
9999.17,56510776
-2.56357e+181,56515373
-1.70904e+181,56524855
-8.54576e+180,56538003
-1.02542e+182,56553838
-4.27257e+181,56554991
9246.74,56568012
-6.47418e+176,56569286
9999.44,56569295
-9.39967e+181,56571835
-1.70902e+181,56574377
-6.47418e+176,56575190
-6.83616e+181,56581241
-6.6713e+151,56587597
-1.70904e+181,56596396
-1.70906e+181,56605041
-2.56357e+181,56613100
-1.02542e+182,56613995
-3.23709e+176,56616747
-8.54576e+180,56618523
-2.56357e+181,56622562
-4.85564e+176,56623740
-3.23709e+176,56625416
-1.61855e+176,56641400
-1.61855e+176,56642485
9955.9,56643210
-2.56365e+181,56654198
-8.54528e+180,56665867
-1.61855e+176,56671966
9630.99,56677303
-6.83609e+181,56684063
-5.12712e+181,56684630
9893.2,56686427
-4.27261e+181,56700037
9886.4,56702195
-8.54576e+180,56706626
9999.23,56706642
-5.12708e+181,56733536
-8.54519e+181,56739934
9292.48,56752206
-7.6906e+181,56762361
-5.12707e+181,56765265
-1.70903e+182,56785053
-3.41809e+181,56788267
-2.56355e+181,56788925
-4.85564e+176,56792600
-4.27256e+181,56792701
-1.70902e+181,56800257
-2.56355e+181,56803634
-5.12713e+181,56808982
9768.87,56812583
-1.61855e+176,56814476
-8.54513e+181,56817759
-1.11088e+182,56853822
-6.47418e+176,56854186
-3.23709e+176,56855882
-3.41822e+181,56874672
-5.98158e+181,56874817
-1.11087e+182,56878706
-8.54511e+180,56888684
-1.02542e+182,56893364
-9.39971e+181,56902630
-8.54511e+180,56902671
-1.70904e+181,56908433
-1.28178e+182,56928757
-7.69067e+181,56944634
-1.70906e+181,56951681
-1.61855e+176,56956897
-1.70902e+181,56960446
-3.41806e+181,56976310
-1.61855e+176,56978360
-8.54657e+180,56984135
9771.4,56987917
-1.61855e+176,56996986
-6.47418e+176,56997004
-1.61855e+176,57002977
-5.98161e+181,57015610
-1.19632e+182,57025216
-1.70904e+181,57026682
-8.54511e+181,57030471
-1.70902e+181,57031446
-8.54511e+180,57032458
-8.54511e+180,57046197
-1.61855e+176,57047898
-8.54511e+180,57051449
-1.53812e+182,57060540
-1.70902e+181,57065595
-1.33426e+152,57070377
-3.41805e+181,57077919
-1.61855e+176,57087582
-4.27257e+181,57094072
-5.98158e+181,57097566
-2.05084e+182,57110239
-2.56355e+181,57115721
-2.56357e+181,57126520
-1.11087e+182,57136212
-7.69062e+181,57164224
-7.69063e+181,57165056
-4.27267e+181,57171227
-5.12707e+181,57175820
-1.70914e+181,57182002
-6.47418e+176,57183328
9741.79,57187667
-8.54528e+180,57187911
-5.12713e+181,57201426
9876.15,57203230
-3.41808e+181,57206997
-2.56358e+181,57208880
-3.23709e+176,57210677
-1.70904e+181,57211749
-8.54544e+180,57219083
-5.9816e+181,57228445
-1.61855e+176,57229865
9873.43,57232076
9531.02,57240033
-1.70906e+181,57241049
-3.41805e+181,57241407
-1.11087e+182,57248403
-1.28177e+182,57283417
9874.4,57285391
-8.54511e+180,57285818
-1.70907e+181,57294127
-3.41805e+181,57294996
-5.98168e+181,57305973
9792.64,57309329
9975.65,57309670
-4.27257e+181,57316839
-4.27257e+181,57322290
-1.70914e+181,57329851
-4.27262e+181,57331447
-7.69062e+181,57345211
-8.54544e+180,57347895
9783.57,57351684
9897.71,57353234
-3.23709e+176,57358931
-7.69063e+181,57360988
-1.70907e+181,57362688
9727.48,57367093
-3.41809e+181,57378048
9920.27,57379441
-5.9816e+181,57384426
-3.23709e+176,57385047
-6.83611e+181,57386766
-8.54528e+180,57391269
-1.36722e+182,57402897
-1.61855e+176,57404567
-5.12707e+181,57411714
9882.41,57413308
-8.54511e+180,57420247
-1.61855e+176,57423329
-8.54528e+180,57426906
-4.27259e+181,57436674
-5.12715e+181,57439243
-8.54511e+180,57442371
-4.85564e+176,57457989
-6.83611e+181,57459108
-8.54528e+180,57462735
-2.56362e+181,57465938
-5.98166e+181,57469851
-1.11088e+182,57484625
-1.61855e+176,57484633
-4.27257e+181,57485611
-1.61855e+176,57490740
-5.98171e+181,57515840
-1.70904e+181,57523116
-8.54528e+180,57525297
-3.23709e+176,57526251
-1.70902e+181,57530150
-1.61855e+176,57538591
-1.70902e+181,57539210
-1.70902e+181,57554428
-1.61855e+176,57555140
-1.70914e+181,57556371
-8.54511e+180,57556910
-2.56365e+181,57562304
-8.54511e+180,57574003
-1.11087e+182,57580429
-1.53812e+182,57585181
-1.33426e+152,57587828
9825.53,57590499
-7.69063e+181,57611036
-2.56355e+181,57611949
-8.54511e+180,57613662
-4.27264e+181,57622735
-8.54528e+180,57627562
-3.41806e+181,57630648
-1.02542e+182,57639759
9998.13,57639788
-3.41806e+181,57640198
-8.54515e+181,57660061
-1.61855e+176,57660863
-1.70914e+181,57661482
-5.12712e+181,57669331
-1.70914e+181,57671919
-1.70904e+181,57674752
9827.72,57677884
-1.70909e+181,57686026
9839.94,57688512
-1.61855e+176,57688676
-3.23709e+176,57693308
-2.56353e+181,57696072
-2.56355e+181,57696748
-8.54511e+181,57713074
-2.56358e+181,57713639
-4.27259e+181,57732266
-5.98181e+181,57738216
-5.12718e+181,57749282
-1.61855e+176,57751618
-8.5456e+180,57754946
-2.56358e+181,57772910
-8.54524e+181,57779366
-4.85564e+176,57779374
-1.19632e+182,57792070
-8.54528e+180,57801525
-5.12712e+181,57807772
-5.12721e+181,57829185
-8.54592e+180,57834614
-5.98166e+181,57838301
9936.45,57839448
-2.5636e+181,57847774
-5.98164e+181,57859052
-3.41806e+181,57859122
-1.02542e+182,57865091
-7.6906e+181,57867769
-2.56353e+181,57872404
-4.27262e+181,57873898
-2.56357e+181,57884128
-1.62357e+182,57895705
-1.70906e+181,57901541
-1.70904e+181,57901800
-1.28178e+182,57924116
-1.70906e+181,57925108
-1.02543e+182,57955860
-4.27256e+181,57957520
-1.61855e+176,57959073
-8.54576e+180,57962991
9972.27,57963329
-1.70903e+182,57969091
-3.41809e+181,57971424
-3.41811e+181,57982664
-5.1271e+181,57993267
-3.23709e+176,57994567
-1.45267e+182,58036781
9759.89,58041266
9247.59,58054639
9705.35,58059932
-3.23709e+176,58060041
-1.02542e+182,58079104
-3.23709e+176,58079315
-9.39966e+181,58097570
-6.83619e+181,58102349
-2.56357e+181,58106064
-6.83609e+181,58109858
-1.45267e+182,58122275
-4.85564e+176,58123802
-2.56353e+181,58124563
9943.62,58125576
-1.61855e+176,58129576
-2.47809e+182,58156335
-4.27261e+181,58158019
-4.27256e+181,58177904
-4.27257e+181,58182079
9971.74,58182461
-4.27261e+181,58185399
-1.45267e+182,58187158
-2.22174e+182,58192524
-6.8362e+181,58206221
-1.70904e+181,58210284
-1.70909e+181,58216531
-3.23709e+176,58220242
-2.56358e+181,58229918
-1.70904e+181,58238674
-5.12708e+181,58244035
-5.12707e+181,58248686
-5.1271e+181,58267134
-4.27256e+181,58270513
9661.82,58274972
-5.12707e+181,58281457
-1.70909e+181,58283169
-8.54544e+180,58285532
-8.54511e+180,58287103
-5.1271e+181,58288695
-1.33426e+152,58288731
-5.1271e+181,58292319
-8.54511e+180,58309559
-3.41809e+181,58310123
-3.41808e+181,58310259
-8.54511e+180,58314476
-3.23709e+176,58317242
-4.27272e+181,58323292
9162.31,58338116
-8.5456e+180,58345998
-1.70909e+181,58349486
-8.54528e+180,58356240
-4.27261e+181,58375908
-8.54689e+180,58378087
9870.63,58380161
-3.41806e+181,58388344
-9.71128e+176,58388435
-8.54511e+180,58395919
-4.27261e+181,58398693
-5.12707e+181,58411415
-1.70904e+181,58414243
-5.12708e+181,58423714
-2.56357e+181,58424644
9816.22,58427619
-1.02542e+182,58438127
-1.62359e+182,58459515
9122.35,58474428
-5.12708e+181,58487737
-2.56358e+181,58492743
-5.12713e+181,58495710
9939.25,58496846
-1.61855e+176,58498903
-7.69068e+181,58506128
-3.41809e+181,58509043
-2.56353e+181,58509968
-2.56355e+181,58521889
-5.9816e+181,58539749
-4.27265e+181,58540020
-1.61855e+176,58540034
-1.02542e+182,58541021
-8.09273e+176,58544358
-1.36722e+182,58592143
-4.27269e+181,58617800
-1.61855e+176,58620862
9707.26,58624915
-3.23709e+176,58628660
-2.5636e+181,58629716
-1.61855e+176,58634253
-1.11087e+182,58643327
-8.54519e+181,58649020
-6.47418e+176,58650155
-1.53812e+182,58654886
-4.27256e+181,58662821
-5.12715e+181,58671554
-6.83619e+181,58676792
-3.41806e+181,58677431
-4.27256e+181,58683684
-2.56358e+181,58684249
-1.11088e+182,58713074
-3.23709e+176,58713213
-5.12708e+181,58718148
-3.41813e+181,58721659
-1.70904e+181,58723743
-1.70909e+181,58728765
-1.70902e+181,58730697
-8.54528e+180,58731604
-6.83611e+181,58735729
-1.28177e+182,58739684
-1.70904e+182,58770070
-3.41806e+181,58775494
-8.54511e+180,58776535
9864.54,58778528
9831.64,58780906
9838.47,58783996
-2.3072e+182,58803756
-1.70904e+181,58803973
-1.28177e+182,58842086
-2.56366e+181,58848166
-3.41805e+181,58860466
-8.54515e+181,58861858
-1.61855e+176,58870044
-1.70904e+181,58891587
-4.27261e+181,58907722
-8.09273e+176,58908866
-8.09273e+176,58920505
-5.12713e+181,58938665
-1.11087e+182,58954535
9879.92,58956260
-1.61855e+176,58958715
-4.85564e+176,58959336
-5.98161e+181,58968828
-1.45268e+182,58981335
-1.61855e+176,58990077
-3.41808e+181,58991125
9920.94,58992310
-1.33426e+152,58992704
9881.64,58994775
-8.54511e+180,58998915
9098.39,59013803
-4.27272e+181,59025413
9895.75,59027027
-8.5456e+180,59029398
-4.27257e+181,59040253
-1.61855e+176,59041572
-1.61855e+176,59043775
-4.85564e+176,59045346
-6.83611e+181,59055011
9897.14,59056644
-4.27262e+181,59073610
-5.9816e+181,59088583
-5.98161e+181,59102540
-4.27261e+181,59106280
-3.41805e+181,59112117
9827.09,59115034
-1.70902e+182,59133684
-5.12708e+181,59142577
-1.70902e+181,59143660
-1.70906e+181,59158137
-3.41805e+181,59158622
-1.70903e+182,59161453
-4.27261e+181,59163192
-6.6713e+151,59173957
9822.88,59177643
-8.54657e+180,59185215
-5.9816e+181,59201696
-1.61855e+176,59206469
-7.69065e+181,59214880
-8.54511e+180,59215873
-4.27262e+181,59226736
-3.41805e+181,59232161
-5.12715e+181,59246018
-3.41808e+181,59252363
-1.70906e+181,59255751
9750.78,59259739
-2.05085e+182,59294245
-8.54576e+180,59296911
-5.98166e+181,59307747
-6.83619e+181,59325565
-7.69072e+181,59345693
-8.54511e+180,59348760
-3.41811e+181,59355668
-1.61855e+176,59364206
9999.76,59364211
-8.54544e+180,59368013
-1.61855e+176,59372317
-1.61855e+176,59377178
-2.56353e+181,59381121
-2.56355e+181,59390771
-2.56355e+181,59395695
-6.83619e+181,59396057
-1.7091e+181,59398146
-1.70906e+181,59401982
-8.54528e+180,59407258
9886.67,59409130
9846.98,59411912
-6.47418e+176,59418856
-8.54513e+181,59427673
-1.87993e+182,59446485
-3.41805e+181,59449674
-1.45669e+177,59450289
-2.56357e+181,59452596
-4.85564e+176,59453673
9643.36,59460104
9992,59460246
-6.83624e+181,59475636
9986.37,59475852
-1.45267e+182,59489954
-1.70909e+181,59511483
9758.94,59515752
-5.98171e+181,59529056
-8.5456e+180,59539722
-6.83624e+181,59545380
-1.61855e+176,59545884
-1.70909e+181,59549121
-9.71128e+176,59560756
9896.58,59562410
-1.70909e+181,59562820
-1.70904e+181,59566993
-4.27261e+181,59598310
-1.70907e+181,59604416
-1.61855e+176,59613173
-5.12707e+181,59617125
-8.54536e+181,59640353
-8.54544e+180,59654359
-5.12713e+181,59662536
-3.41805e+181,59668870
-3.41805e+181,59677215
-8.54592e+180,59681832
-4.27265e+181,59698844
9609.7,59705831
-9.39964e+181,59719133
-1.36722e+182,59730890
-9.39969e+181,59739818
-2.56357e+181,59745943
-1.61855e+176,59750473
-4.27262e+181,59777010
9911.08,59778422
-4.27259e+181,59780165
-8.09273e+176,59783037
9951.55,59783810
-1.61855e+176,59789199
-2.73445e+182,59814209
-4.85564e+176,59815485
-1.61855e+176,59815939
-8.54544e+180,59816001
-2.56353e+181,59822365
-4.27262e+181,59829100
-5.12718e+181,59846529
-1.61855e+176,59848824
-1.87995e+182,59864102
-5.98164e+181,59878670
-7.69078e+181,59894143
-5.98161e+181,59902196
-1.61855e+176,59903779
-6.6713e+151,59904185
-1.70902e+181,59915965
-2.56357e+181,59916478
-1.70902e+181,59923630
-1.70912e+181,59947593
-4.27256e+181,59948383
-2.56355e+181,59960945
-2.56353e+181,59961482
-1.70902e+181,59964546
-4.85564e+176,59970950
-1.45269e+182,59990177
-8.54513e+181,60004435
-1.61855e+176,60009401
-6.83611e+181,60014827
-1.70907e+181,60016947
-2.8199e+182,60054526
-3.23709e+176,60055312
-5.98164e+181,60064430
-7.69065e+181,60070825
-1.70902e+181,60075357
9962.34,60075816
-3.41809e+181,60079096
-6.47418e+176,60083800
9999.12,60083827
-8.54513e+181,60105688
-5.98164e+181,60108444
-3.41805e+181,60112974
-1.7091e+181,60116296
-1.70902e+181,60117329
-1.70904e+181,60117677
9903.8,60119576
-6.47418e+176,60129635
-8.5456e+180,60136649
-5.12717e+181,60167206
-8.5456e+180,60171877
-4.27256e+181,60175093
-2.56357e+181,60175737
-6.83611e+181,60180345
-1.7091e+181,60191581
-1.61855e+176,60191622
-1.70904e+181,60191771
-6.83609e+181,60198202
-7.69065e+181,60202190
-7.69072e+181,60219717
-3.41817e+181,60223672
-8.54608e+180,60231181
-3.41805e+181,60232114
-1.70904e+181,60234299
-4.27261e+181,60242126
-2.56355e+181,60247466
-2.56355e+181,60248962
-2.56357e+181,60259450
-1.02542e+182,60260320
-2.56353e+181,60264806
-8.54529e+181,60273178
-1.70904e+181,60284986
-8.54511e+180,60285393
-5.12707e+181,60288759
-3.41808e+181,60301845
9885.8,60303816
-1.61855e+176,60313806
9889.44,60315803
-9.39964e+181,60331737
-5.9816e+181,60338352
-2.22173e+182,60362404
-3.41806e+181,60369579
-8.54511e+180,60369701
-8.54511e+180,60370174
-3.23709e+176,60375329
-3.41809e+181,60377448
-5.12708e+181,60383436
-2.1363e+182,60403357
9973.01,60403773
-8.54528e+180,60404088
-1.70915e+181,60406957
-3.41805e+181,60409029
-5.12713e+181,60436181
-8.54516e+181,60452823
-2.56365e+181,60453097
-4.27259e+181,60475591
-3.41811e+181,60479051
-5.1271e+181,60492712
-8.54518e+181,60503117
-7.69067e+181,60512278
-1.96539e+182,60575835
-5.98168e+181,60589896
-6.83609e+181,60595442
9874.31,60597329
-1.36722e+182,60601384
-1.70906e+181,60602265
-1.70906e+181,60614581
-1.70906e+181,60629672
9995.4,60629740
-1.11087e+182,60643343
-3.41806e+181,60646901
-9.71128e+176,60650151
-3.41806e+181,60652865
-1.70909e+181,60661854
-8.54528e+180,60666433
9880.6,60668026
-5.12712e+181,60679126
-5.98161e+181,60699052
-2.56362e+181,60699476
-6.6713e+151,60709423
-2.56355e+181,60713057
-3.23709e+176,60716896
-7.6906e+181,60725531
-1.02543e+182,60748566
-6.83616e+181,60784946
-8.54528e+180,60785814
-8.54592e+180,60796719
-4.85564e+176,60804079
-1.7091e+181,60820030
-2.56353e+181,60829574
-5.12708e+181,60831174
-3.41808e+181,60836824
-2.56355e+181,60842274
-3.23709e+176,60844304
-5.12717e+181,60855794
-9.39963e+181,60862409
-2.56355e+181,60865859
-7.69076e+181,60869477
-3.23709e+176,60872821
-1.36722e+182,60884235
-1.61855e+176,60884279
-3.23709e+176,60885318
-6.8362e+181,60888687
-8.54516e+181,60912451
-1.70906e+181,60914655
-4.27278e+181,60936798
9999.62,60936805
-8.54511e+180,60942261
-8.54511e+180,60952455
-3.23709e+176,60952489
9917.47,60954068
-8.54608e+180,60955211
-3.23709e+176,60955639
-1.02542e+182,60977936
-5.12713e+181,60984379
-8.54511e+180,60986956
-1.53814e+182,61009370
9774.19,61013233
-7.6906e+181,61022529
-2.56373e+181,61038702
-3.41805e+181,61045084
9963.87,61045603
-1.02542e+182,61068837
-1.61855e+176,61070827
-6.83616e+181,61085143
-1.19632e+182,61097762
-2.56373e+181,61118255
-4.27261e+181,61122851
-9.39966e+181,61136437
-1.61855e+176,61140375
9935.19,61141518
-3.41805e+181,61145439
-8.54576e+180,61159670
-3.41806e+181,61171127
-1.70906e+181,61173153
-1.70902e+181,61177982
-4.27257e+181,61178698
-4.27257e+181,61191437
9609.24,61198354
-1.70904e+181,61204186
-5.98158e+181,61214145
9914.91,61215632
-8.54528e+180,61216830
-3.23709e+176,61217213
-2.56358e+181,61228406
-1.61855e+176,61239336
-2.56358e+181,61246900
-8.54528e+180,61247559
-8.54519e+181,61262807
-2.56353e+181,61265452
-1.70902e+181,61269604
-8.54511e+180,61276520
-8.54511e+181,61289757
-8.5456e+180,61290127
-2.56357e+181,61303818
-3.23709e+176,61304117
-6.6713e+151,61304210
-8.54511e+180,61333058
-3.41813e+181,61345225
-1.11088e+182,61351469
-3.41817e+181,61362969
-1.53814e+182,61369987
9738.04,61374831
-4.85564e+176,61401782
-2.56355e+181,61405957
-4.85564e+176,61406038
-2.56362e+181,61406889
-1.13298e+177,61408149
-5.98168e+181,61423123
-1.70902e+181,61433155
9983.84,61433410
9728.56,61438052
-5.98158e+181,61439359
-8.54528e+180,61443390
9343.45,61453518
-5.12712e+181,61454134
-1.45267e+182,61456111
-4.85564e+176,61458979
-3.23709e+176,61463372
-1.61855e+176,61464976
-7.6906e+181,61468230
-1.61855e+176,61468741
9722.72,61474254
9985.85,61474475
-2.56353e+181,61478676
-1.61855e+176,61479524
-7.69065e+181,61485162
-8.54528e+180,61495781
-1.28178e+182,61504349
-6.83611e+181,61512414
-2.56357e+181,61512471
-3.41809e+181,61513743
-5.12708e+181,61529230
-3.41809e+181,61530815
-1.19633e+182,61541325
-5.12717e+181,61550281
-1.02542e+182,61566572
-1.70902e+181,61570076
-3.41805e+182,61586084
9952.07,61587121
-1.70907e+181,61591624
-2.56355e+181,61592752
-9.39966e+181,61600023
-1.02542e+182,61613799
9732.4,61618650
-5.12718e+181,61622864
-1.02542e+182,61632199
9999.94,61632202
-5.98164e+181,61636797
9917.5,61638234
-6.6713e+151,61654614
-1.70907e+181,61661316
-1.70904e+181,61667305
-8.54521e+181,61669821
-1.19632e+182,61673174
