0.44441,0.44214,0.43788,0.43193,0.42466,0.41658,0.40819,0.40004,0.39262,0.38633,0.38146,0.37813,0.37635,0.37595,0.37669,0.37825,0.38027,0.38244,0.38451,0.38626,0.38758,0.38842,0.3888,0.38875,0.38836,0.38772,0.38692,0.38607,0.3853,0.38472,0.38445,0.38464,0.38543,0.38694,0.38929,0.39257,0.39682,0.40196,0.40783,0.41416,0.42054,0.42645,0.43134,0.43464,0.43587,0.43469,0.43099,0.42487,0.41671,0.40708,0.39672,0.38642,0.37695,0.36895,0.36287,0.35891,0.35705,0.35701,0.35834,0.36051,0.36294,0.36512,0.36663,0.36721,0.36676,0.36535,0.36319,0.36058,0.3579,0.35553,0.35381,0.35303,0.35339,0.35499,0.35785,0.3619,0.36699,0.37296,0.37959,0.38662,0.3938,0.40082,0.40739,0.41318,0.4179,0.42126,0.42306,0.42321,0.42172,0.41872,0.41448,0.40935,0.40373,0.39804,0.39264,0.38783,0.38383,0.38076,0.37867,0.37759,
0.43942,0.43706,0.43268,0.42656,0.41912,0.41089,0.4024,0.39422,0.38682,0.38061,0.37585,0.37267,0.37102,0.37074,0.37157,0.37317,0.37521,0.37738,0.37944,0.38122,0.38262,0.38364,0.38428,0.38462,0.38471,0.38464,0.38447,0.38428,0.38415,0.38415,0.3844,0.385,0.38608,0.38776,0.39016,0.39336,0.39742,0.40228,0.40782,0.41377,0.41977,0.42534,0.42997,0.4331,0.43428,0.43317,0.42962,0.42372,0.41579,0.40638,0.39615,0.38588,0.37629,0.36803,0.36155,0.35709,0.35466,0.35406,0.35491,0.35672,0.35899,0.36124,0.36305,0.36415,0.36441,0.36384,0.36258,0.36087,0.35899,0.35729,0.35606,0.35559,0.35605,0.35758,0.3602,0.36389,0.36853,0.37397,0.38003,0.38649,0.39309,0.39958,0.40567,0.41106,0.41548,0.41866,0.42043,0.42066,0.41938,0.4167,0.41289,0.40825,0.40318,0.39806,0.39322,0.38894,0.3854,0.3827,0.38089,0.37995,
0.4359,0.43346,0.42893,0.42263,0.41502,0.40663,0.39804,0.3898,0.38242,0.37627,0.37161,0.36854,0.36699,0.36678,0.36764,0.36922,0.37119,0.37327,0.37524,0.37693,0.37831,0.37936,0.38014,0.3807,0.38111,0.38143,0.38171,0.38201,0.38236,0.38284,0.38351,0.38449,0.38586,0.38775,0.39027,0.39348,0.39744,0.4021,0.40735,0.41295,0.41858,0.42381,0.42815,0.4311,0.43222,0.43118,0.42784,0.42224,0.41469,0.40565,0.39575,0.3857,0.37621,0.36787,0.36116,0.35633,0.35344,0.35235,0.35274,0.35421,0.35631,0.35857,0.36063,0.3622,0.36311,0.36331,0.36289,0.362,0.36088,0.35981,0.35905,0.35886,0.35942,0.36086,0.36323,0.36653,0.37067,0.37552,0.38092,0.38668,0.39258,0.39838,0.40385,0.40871,0.41272,0.41564,0.41729,0.41758,0.4165,0.41417,0.4108,0.40669,0.4022,0.39767,0.3934,0.38965,0.38657,0.38424,0.38268,0.38188,
0.4342,0.43168,0.427,0.42051,0.41269,0.40412,0.39539,0.38708,0.37969,0.37357,0.36897,0.36595,0.36444,0.36424,0.36504,0.36652,0.36835,0.37025,0.37203,0.37357,0.37482,0.37581,0.37659,0.37724,0.37782,0.37837,0.37894,0.37956,0.38026,0.38109,0.38211,0.38342,0.3851,0.38724,0.38995,0.39327,0.39723,0.40179,0.40683,0.41214,0.41742,0.42229,0.42631,0.42904,0.43007,0.4291,0.42598,0.42074,0.41364,0.40509,0.39567,0.386,0.37676,0.36851,0.3617,0.35662,0.35337,0.35184,0.35182,0.35295,0.35484,0.35708,0.35933,0.36128,0.36274,0.36364,0.36396,0.36383,0.36341,0.36292,0.3626,0.36268,0.36334,0.36471,0.36685,0.36977,0.37339,0.37762,0.38231,0.38729,0.39239,0.39741,0.40213,0.40634,0.40982,0.41237,0.41383,0.4141,0.41317,0.41114,0.40819,0.40458,0.40063,0.39664,0.3929,0.38962,0.38694,0.38492,0.38358,0.3829,
0.43456,0.43194,0.42709,0.42038,0.41234,0.40357,0.39468,0.38626,0.3788,0.37267,0.36807,0.36504,0.36349,0.36319,0.36385,0.36514,0.36674,0.36839,0.36991,0.37121,0.37226,0.37311,0.37382,0.37445,0.37508,0.37573,0.37644,0.37723,0.37814,0.37922,0.38051,0.38211,0.3841,0.38655,0.38952,0.39305,0.39713,0.40169,0.40661,0.41169,0.41666,0.42118,0.42487,0.42734,0.42824,0.4273,0.42438,0.41951,0.41289,0.4049,0.39602,0.38685,0.37796,0.3699,0.36311,0.35788,0.35432,0.35242,0.35199,0.35277,0.35442,0.35659,0.35894,0.36118,0.3631,0.36457,0.36555,0.36609,0.3663,0.36637,0.36648,0.36685,0.36764,0.36898,0.37094,0.37351,0.37666,0.38028,0.38424,0.38842,0.39265,0.39679,0.40067,0.40413,0.40697,0.40905,0.41021,0.41037,0.40951,0.40768,0.40506,0.40185,0.39833,0.39479,0.39146,0.38855,0.38617,0.38439,0.3832,0.3826,
0.43701,0.43429,0.42926,0.42232,0.41403,0.40503,0.39595,0.38738,0.37983,0.37362,0.36895,0.36584,0.36416,0.36368,0.36409,0.36509,0.36636,0.36768,0.36887,0.36988,0.37068,0.37134,0.3719,0.37245,0.37303,0.37368,0.37442,0.37527,0.37628,0.3775,0.379,0.38086,0.38315,0.38594,0.38926,0.39309,0.39738,0.40205,0.40695,0.41187,0.41658,0.42077,0.42412,0.42631,0.42704,0.42609,0.42333,0.41879,0.41264,0.4052,0.39691,0.38826,0.37979,0.37199,0.36527,0.35993,0.35612,0.35386,0.35303,0.35344,0.3548,0.35682,0.35918,0.3616,0.36387,0.36581,0.36735,0.36848,0.36927,0.36986,0.37041,0.3711,0.37208,0.37347,0.37532,0.37764,0.38037,0.38343,0.3867,0.39008,0.39344,0.39666,0.39965,0.40226,0.40439,0.40588,0.40664,0.40657,0.40563,0.40388,0.40144,0.39848,0.39525,0.39199,0.38893,0.38624,0.38404,0.38238,0.38128,0.38071,
0.44143,0.4386,0.43338,0.42621,0.41766,0.4084,0.39911,0.39037,0.38268,0.37635,0.37155,0.36827,0.36637,0.36562,0.36569,0.3663,0.36716,0.36807,0.36887,0.36953,0.37005,0.37047,0.37086,0.37127,0.37175,0.37232,0.373,0.37383,0.37485,0.37614,0.37779,0.37987,0.38247,0.38562,0.38932,0.39352,0.39813,0.403,0.40796,0.41281,0.41731,0.42121,0.42424,0.42613,0.42666,0.42565,0.423,0.41874,0.41301,0.4061,0.39835,0.39022,0.38217,0.37465,0.36803,0.3626,0.35855,0.35593,0.35469,0.35468,0.3557,0.35748,0.35975,0.36224,0.36473,0.36703,0.36903,0.37068,0.37201,0.37312,0.37413,0.37519,0.37643,0.37796,0.37981,0.38197,0.38439,0.38699,0.38964,0.39227,0.39478,0.3971,0.39917,0.40091,0.40224,0.40307,0.4033,0.40286,0.40171,0.39987,0.39743,0.39454,0.3914,0.38824,0.38526,0.38262,0.38045,0.3788,0.3777,0.37713,
0.44747,0.44454,0.43914,0.43173,0.42293,0.41343,0.40392,0.395,0.38715,0.38066,0.37568,0.37217,0.36998,0.36885,0.3685,0.36863,0.369,0.36942,0.36978,0.37006,0.37025,0.37041,0.3706,0.37085,0.37119,0.37164,0.37222,0.37296,0.37394,0.37524,0.37698,0.37925,0.38213,0.38564,0.38975,0.39437,0.39934,0.40449,0.4096,0.41445,0.41881,0.42247,0.42521,0.42682,0.42714,0.42603,0.42344,0.4194,0.41403,0.40757,0.40033,0.39268,0.38502,0.37774,0.37121,0.36569,0.36139,0.3584,0.35671,0.35625,0.35685,0.3583,0.36037,0.36282,0.36542,0.36797,0.37033,0.37244,0.37427,0.37589,0.37739,0.37888,0.38048,0.38225,0.38422,0.38635,0.38859,0.39082,0.39297,0.39494,0.39668,0.39815,0.39933,0.40019,0.40069,0.40079,0.4004,0.39946,0.39793,0.39582,0.39318,0.39015,0.3869,0.38362,0.38053,0.37777,0.37548,0.37372,0.37254,0.37192,
0.45463,0.45161,0.44605,0.43844,0.42941,0.4197,0.41,0.40091,0.39289,0.38624,0.38105,0.37727,0.37472,0.37316,0.3723,0.37188,0.37168,0.37156,0.37143,0.37127,0.37112,0.37101,0.37098,0.37106,0.37125,0.37156,0.37201,0.37263,0.37353,0.3748,0.37659,0.37901,0.38213,0.38599,0.3905,0.39553,0.4009,0.40636,0.41167,0.41659,0.42089,0.42438,0.42688,0.42825,0.42836,0.42715,0.42458,0.42071,0.41564,0.40957,0.40276,0.39552,0.3882,0.38114,0.37466,0.36904,0.36447,0.36109,0.35892,0.35795,0.35806,0.35911,0.36088,0.36317,0.36576,0.36846,0.3711,0.3736,0.3759,0.37803,0.38006,0.38205,0.38408,0.38619,0.38839,0.39061,0.39279,0.39481,0.39657,0.39801,0.39909,0.3998,0.40016,0.40018,0.39987,0.39919,0.39811,0.39656,0.3945,0.39193,0.3889,0.38551,0.38193,0.37834,0.37493,0.37188,0.36933,0.36735,0.366,0.3653,
0.4623,0.45921,0.45353,0.44575,0.43657,0.4267,0.41685,0.40764,0.3995,0.39269,0.38728,0.38321,0.38027,0.37823,0.37681,0.37579,0.37497,0.37426,0.37359,0.37298,0.37246,0.37206,0.37181,0.37171,0.37175,0.37192,0.37222,0.37272,0.37351,0.37473,0.37653,0.37905,0.38238,0.38652,0.39139,0.39681,0.40256,0.40834,0.41389,0.41893,0.42323,0.42663,0.42896,0.43014,0.4301,0.4288,0.42626,0.42252,0.4177,0.41196,0.40551,0.39863,0.39159,0.38471,0.37826,0.37252,0.36767,0.36388,0.36122,0.3597,0.35927,0.35983,0.36121,0.36325,0.36573,0.36848,0.37132,0.37415,0.37689,0.37953,0.3821,0.38463,0.38716,0.3897,0.39222,0.39464,0.39687,0.3988,0.40032,0.40138,0.40194,0.40203,0.40169,0.40096,0.39987,0.39843,0.3966,0.39435,0.39164,0.38845,0.38484,0.38089,0.37677,0.37266,0.36877,0.36527,0.36232,0.36002,0.35844,0.35762,
0.46977,0.46664,0.46089,0.45304,0.44378,0.43385,0.42396,0.4147,0.40649,0.39957,0.39397,0.38961,0.38628,0.38374,0.38174,0.38008,0.37862,0.37729,0.37606,0.37497,0.37406,0.37336,0.37288,0.37259,0.37248,0.37251,0.37269,0.37306,0.37375,0.37489,0.37668,0.37925,0.38271,0.38707,0.39222,0.39796,0.40403,0.41012,0.4159,0.42109,0.42546,0.42883,0.43109,0.43217,0.43203,0.4307,0.4282,0.4246,0.42,0.41455,0.40843,0.40185,0.39507,0.38834,0.38192,0.37605,0.37093,0.36673,0.36357,0.36149,0.36049,0.36051,0.36144,0.36314,0.36544,0.36816,0.37113,0.37424,0.37738,0.38051,0.38362,0.3867,0.38976,0.39277,0.39568,0.39838,0.40076,0.40271,0.40413,0.40495,0.40516,0.40478,0.40389,0.40253,0.40076,0.3986,0.39603,0.39303,0.38955,0.38561,0.38125,0.37657,0.37174,0.36694,0.36239,0.3583,0.35484,0.35213,0.35026,0.34929,
0.47636,0.47324,0.4675,0.45968,0.45046,0.44059,0.43077,0.42157,0.41339,0.40643,0.4007,0.3961,0.3924,0.38938,0.38681,0.38452,0.38241,0.38044,0.37863,0.37705,0.37572,0.3747,0.37397,0.3735,0.37324,0.37315,0.37321,0.37347,0.37406,0.37513,0.37687,0.37945,0.38297,0.38744,0.39277,0.39874,0.40505,0.41137,0.41736,0.42271,0.42719,0.43061,0.43287,0.43394,0.4338,0.43251,0.4301,0.42667,0.4223,0.41714,0.41132,0.40505,0.39851,0.39194,0.38556,0.37959,0.37424,0.36967,0.36603,0.36341,0.36184,0.36131,0.36176,0.36308,0.36513,0.36776,0.37081,0.37414,0.37763,0.38122,0.38484,0.38846,0.39204,0.39552,0.39882,0.40184,0.40444,0.4065,0.40793,0.40866,0.40867,0.40802,0.40674,0.40491,0.40259,0.39979,0.39652,0.39275,0.38846,0.38367,0.37843,0.37287,0.36717,0.36153,0.3562,0.3514,0.34733,0.34413,0.34193,0.34078,
0.4815,0.47843,0.47279,0.46511,0.45607,0.44641,0.4368,0.4278,0.41977,0.41287,0.40711,0.40233,0.39833,0.39487,0.39177,0.38887,0.38613,0.38354,0.38115,0.37905,0.3773,0.37593,0.37494,0.37427,0.37386,0.37365,0.37362,0.3738,0.3743,0.37529,0.37697,0.3795,0.38301,0.3875,0.39289,0.39895,0.40539,0.41186,0.418,0.42349,0.42809,0.43161,0.43396,0.4351,0.43506,0.43389,0.43165,0.42844,0.42435,0.4195,0.41402,0.40806,0.4018,0.39543,0.38914,0.38313,0.37761,0.37275,0.3687,0.36559,0.36349,0.36243,0.3624,0.36333,0.36511,0.36762,0.3707,0.3742,0.378,0.38199,0.38607,0.39017,0.39421,0.39812,0.4018,0.40511,0.40794,0.41017,0.4117,0.41246,0.41245,0.41169,0.41022,0.4081,0.40537,0.40206,0.39815,0.39364,0.38853,0.38283,0.37663,0.37009,0.3634,0.35681,0.35058,0.34498,0.34022,0.33648,0.3339,0.33254,
0.48475,0.48178,0.47633,0.46892,0.46021,0.45091,0.44169,0.43303,0.42529,0.41858,0.41288,0.40802,0.40381,0.4,0.39643,0.393,0.38966,0.38647,0.38351,0.38089,0.37869,0.37694,0.37566,0.37478,0.37422,0.3739,0.3738,0.37392,0.37437,0.3753,0.3769,0.37934,0.38276,0.38717,0.39249,0.39852,0.40495,0.41145,0.41765,0.42323,0.42794,0.43158,0.43407,0.43538,0.43552,0.43456,0.43258,0.42967,0.42591,0.42143,0.41633,0.41075,0.40483,0.39872,0.3926,0.38666,0.38107,0.37601,0.37166,0.36816,0.36561,0.36409,0.36363,0.3642,0.36572,0.3681,0.37118,0.37483,0.37888,0.38319,0.38766,0.39215,0.39657,0.40082,0.40478,0.40834,0.41138,0.41378,0.41547,0.41637,0.41647,0.41577,0.41429,0.41206,0.40911,0.40542,0.40099,0.39581,0.38989,0.38327,0.37608,0.36848,0.36073,0.3531,0.3459,0.33942,0.33392,0.32959,0.3266,0.32503,
0.48587,0.48305,0.47789,0.47087,0.46264,0.45387,0.44518,0.43703,0.42971,0.42332,0.41781,0.413,0.40867,0.40462,0.40069,0.39679,0.39292,0.38918,0.38567,0.38252,0.37984,0.3777,0.3761,0.37498,0.37426,0.37385,0.3737,0.37381,0.37423,0.37512,0.37664,0.37897,0.38223,0.38646,0.39159,0.39744,0.40373,0.41012,0.41628,0.42187,0.42664,0.43041,0.43307,0.43459,0.43498,0.43432,0.43267,0.43013,0.42679,0.42275,0.4181,0.41297,0.40747,0.40172,0.39589,0.39012,0.3846,0.37949,0.37497,0.3712,0.36833,0.36646,0.36566,0.36593,0.36725,0.36951,0.3726,0.37636,0.38061,0.38519,0.38994,0.39471,0.39939,0.40385,0.40798,0.41169,0.41487,0.41743,0.41929,0.4204,0.42072,0.42023,0.41892,0.41676,0.41375,0.40985,0.40503,0.39928,0.39261,0.38511,0.37692,0.36826,0.35941,0.3507,0.34248,0.33507,0.32878,0.32383,0.3204,0.3186,
0.48486,0.48224,0.47744,0.47093,0.4633,0.4552,0.44718,0.43967,0.43291,0.42698,0.42179,0.41715,0.41284,0.40866,0.40447,0.4002,0.3959,0.39165,0.38761,0.38394,0.38078,0.37821,0.37626,0.37488,0.374,0.37351,0.37335,0.37347,0.37392,0.3748,0.37626,0.37845,0.38151,0.38547,0.3903,0.39584,0.40183,0.40799,0.41397,0.41948,0.42425,0.4281,0.43092,0.43267,0.43336,0.43304,0.43179,0.42969,0.42683,0.42331,0.4192,0.41461,0.40962,0.40435,0.39893,0.39348,0.38816,0.38315,0.37862,0.37475,0.3717,0.36962,0.36859,0.36868,0.36986,0.37207,0.37518,0.37904,0.38345,0.38822,0.39316,0.3981,0.40289,0.40742,0.41159,0.41531,0.41853,0.42119,0.42322,0.42457,0.42519,0.42503,0.42403,0.42211,0.41921,0.41526,0.4102,0.404,0.39669,0.38838,0.37923,0.36952,0.35958,0.34978,0.34052,0.33217,0.32506,0.31946,0.31558,0.31354,
0.48192,0.47952,0.47515,0.46922,0.4623,0.45497,0.44774,0.44099,0.43491,0.42955,0.42479,0.42044,0.41628,0.4121,0.40777,0.40325,0.39858,0.3939,0.38938,0.3852,0.38154,0.37853,0.3762,0.37455,0.3735,0.37295,0.3728,0.37299,0.37351,0.37442,0.37584,0.3779,0.38072,0.38436,0.38879,0.39389,0.39947,0.40525,0.41093,0.41624,0.42092,0.42478,0.42773,0.42969,0.43068,0.43073,0.42991,0.42831,0.42599,0.42304,0.41955,0.41557,0.4112,0.40652,0.40162,0.39662,0.39166,0.38691,0.38253,0.37872,0.37566,0.37352,0.37242,0.37244,0.37359,0.37582,0.379,0.38297,0.38752,0.39242,0.39745,0.40243,0.4072,0.41165,0.4157,0.41931,0.42246,0.42513,0.42729,0.42889,0.42986,0.43011,0.42953,0.42799,0.42536,0.42151,0.41635,0.40984,0.40201,0.39298,0.38297,0.37227,0.36128,0.35042,0.34014,0.33084,0.32291,0.31666,0.31232,0.31004,
0.47739,0.47525,0.47133,0.46604,0.45989,0.4534,0.44703,0.44111,0.43579,0.43109,0.42686,0.42292,0.41901,0.41495,0.41061,0.40594,0.40101,0.39596,0.391,0.38633,0.38219,0.37871,0.37601,0.37408,0.37287,0.37227,0.37217,0.37247,0.3731,0.37409,0.37551,0.37745,0.38002,0.38328,0.38725,0.39184,0.39688,0.40217,0.40743,0.41242,0.4169,0.4207,0.4237,0.42583,0.42709,0.4275,0.42713,0.42603,0.42428,0.42196,0.41912,0.41584,0.41215,0.40814,0.40388,0.39945,0.39499,0.39063,0.38657,0.38298,0.38007,0.37803,0.37701,0.3771,0.37833,0.38066,0.38396,0.38807,0.39273,0.39771,0.40277,0.40768,0.41231,0.41653,0.42033,0.4237,0.42667,0.42926,0.43149,0.43331,0.43464,0.43536,0.43529,0.43423,0.43198,0.42837,0.42325,0.41657,0.40835,0.39873,0.38796,0.37638,0.36442,0.35256,0.34129,0.33108,0.32235,0.31546,0.31066,0.30814,
0.47178,0.46989,0.46644,0.4618,0.45643,0.4508,0.44532,0.44025,0.43574,0.43174,0.42812,0.42466,0.42111,0.41727,0.41301,0.4083,0.40319,0.39785,0.3925,0.38739,0.38277,0.37885,0.37576,0.37356,0.3722,0.37158,0.37157,0.37201,0.37281,0.37392,0.37537,0.37721,0.37953,0.38241,0.38587,0.38988,0.39432,0.39902,0.40376,0.40833,0.41252,0.41615,0.41912,0.42135,0.42283,0.42357,0.42361,0.42301,0.42183,0.42014,0.41799,0.41542,0.41248,0.40921,0.40565,0.40188,0.39801,0.39418,0.39055,0.38732,0.38471,0.38291,0.3821,0.38238,0.38381,0.38633,0.38982,0.39408,0.39886,0.4039,0.40891,0.41368,0.41805,0.42196,0.42538,0.4284,0.43108,0.43352,0.43575,0.43776,0.43944,0.44064,0.44111,0.44059,0.43882,0.43555,0.43059,0.42387,0.4154,0.40533,0.39392,0.38157,0.36875,0.35597,0.34379,0.33272,0.32324,0.31573,0.3105,0.30774,
0.46562,0.46397,0.46098,0.45696,0.45235,0.44755,0.44292,0.4387,0.43498,0.4317,0.42871,0.42578,0.42265,0.41911,0.41502,0.41035,0.40515,0.39958,0.3939,0.38838,0.38332,0.37898,0.37553,0.37307,0.37159,0.37098,0.37107,0.3717,0.3727,0.37397,0.37547,0.37724,0.37933,0.38183,0.38479,0.38819,0.39199,0.39605,0.4002,0.40428,0.40809,0.41148,0.41434,0.4166,0.41822,0.41922,0.41963,0.41949,0.41885,0.41777,0.41629,0.41444,0.41225,0.40973,0.40691,0.40385,0.40064,0.39739,0.39429,0.39152,0.38931,0.38787,0.38738,0.38796,0.38966,0.39244,0.39617,0.40062,0.40553,0.41059,0.41553,0.4201,0.42416,0.42767,0.43065,0.43323,0.43556,0.43778,0.43996,0.4421,0.4441,0.44575,0.44677,0.44683,0.44557,0.44271,0.43801,0.43135,0.42275,0.41235,0.40045,0.38746,0.3739,0.36032,0.34733,0.33549,0.32531,0.31724,0.3116,0.30862,
0.45947,0.45805,0.45546,0.45201,0.44808,0.44403,0.44019,0.43675,0.43377,0.43118,0.42881,0.42641,0.42372,0.42052,0.41666,0.41209,0.40685,0.40113,0.39518,0.38931,0.38386,0.37914,0.37537,0.37269,0.3711,0.37051,0.37073,0.37156,0.37278,0.37423,0.37582,0.37754,0.37944,0.38158,0.38405,0.38687,0.39003,0.39344,0.39699,0.40054,0.40392,0.40701,0.4097,0.41191,0.41362,0.41481,0.41551,0.41577,0.41561,0.41509,0.41424,0.41306,0.41158,0.40978,0.40769,0.40534,0.40278,0.40015,0.39761,0.39535,0.3936,0.39258,0.39248,0.39342,0.39546,0.39855,0.40254,0.4072,0.41224,0.41733,0.42217,0.42652,0.43025,0.43332,0.43583,0.43795,0.43989,0.44184,0.44393,0.44616,0.44843,0.4505,0.45204,0.45264,0.45191,0.44948,0.44508,0.43857,0.42993,0.41933,0.40706,0.39357,0.3794,0.36516,0.35147,0.33895,0.32817,0.31959,0.31359,0.31042,
0.45385,0.45261,0.45038,0.44741,0.44406,0.44066,0.43749,0.43472,0.43239,0.43041,0.4286,0.42669,0.42443,0.42157,0.41795,0.41351,0.40829,0.40246,0.3963,0.39015,0.38437,0.37933,0.37528,0.37241,0.37075,0.3702,0.37056,0.37158,0.37302,0.37465,0.37633,0.37803,0.37977,0.38161,0.38365,0.38594,0.38851,0.39132,0.39429,0.39732,0.40028,0.40304,0.40552,0.40765,0.40937,0.41069,0.41163,0.4122,0.41245,0.4124,0.41209,0.41151,0.41066,0.40952,0.40808,0.40637,0.40444,0.40239,0.40038,0.39863,0.39734,0.39675,0.39705,0.39837,0.40076,0.40417,0.40843,0.41331,0.41847,0.42358,0.42833,0.43247,0.43587,0.43853,0.44058,0.44226,0.44381,0.44549,0.44746,0.44975,0.45223,0.45466,0.45664,0.45774,0.45749,0.45548,0.4514,0.44506,0.43646,0.42575,0.41323,0.39937,0.38473,0.36995,0.3557,0.34262,0.33133,0.32233,0.31603,0.31269,
0.4492,0.44811,0.44614,0.44355,0.44066,0.43776,0.43513,0.43289,0.43108,0.4296,0.42825,0.42676,0.42487,0.42231,0.41891,0.4146,0.40942,0.40353,0.39722,0.39085,0.38482,0.37952,0.37526,0.37225,0.37053,0.37002,0.37051,0.37171,0.37333,0.37512,0.37691,0.3786,0.38021,0.38181,0.38349,0.38535,0.38743,0.38973,0.39221,0.39479,0.39736,0.39983,0.40211,0.40412,0.40583,0.40723,0.40832,0.40913,0.40969,0.41002,0.41014,0.41004,0.4097,0.4091,0.4082,0.40703,0.40561,0.40406,0.40252,0.4012,0.40033,0.40012,0.40079,0.40245,0.40516,0.40886,0.41337,0.41843,0.42371,0.42884,0.43351,0.43747,0.44059,0.44289,0.44456,0.44584,0.44706,0.4485,0.45035,0.45266,0.45531,0.45801,0.46036,0.46186,0.46201,0.46036,0.45656,0.45041,0.44188,0.43111,0.41844,0.40431,0.38934,0.37416,0.35948,0.34598,0.3343,0.32497,0.31842,0.31496,
0.44587,0.44487,0.44309,0.44076,0.43818,0.43564,0.43337,0.43151,0.43007,0.42894,0.42792,0.42674,0.42511,0.42278,0.41955,0.41535,0.4102,0.40428,0.39787,0.39135,0.38515,0.37968,0.37528,0.37217,0.37042,0.36995,0.37053,0.37186,0.37363,0.37554,0.3774,0.37909,0.38062,0.38205,0.38348,0.38502,0.38675,0.38868,0.3908,0.39304,0.39533,0.39756,0.39967,0.40159,0.40327,0.4047,0.40589,0.40686,0.40763,0.40822,0.40864,0.40888,0.40891,0.40869,0.40819,0.4074,0.40636,0.40517,0.40398,0.40298,0.40242,0.40251,0.40345,0.40538,0.40833,0.41225,0.41695,0.42215,0.42751,0.43267,0.43728,0.4411,0.44401,0.44606,0.44744,0.44844,0.4494,0.45066,0.45242,0.45473,0.45749,0.46039,0.46299,0.46477,0.46521,0.46383,0.46024,0.45424,0.44578,0.435,0.42223,0.40795,0.39275,0.37731,0.36235,0.34856,0.3366,0.32705,0.32034,0.31678,
0.44408,0.44314,0.44146,0.43926,0.43684,0.43449,0.43241,0.43075,0.4295,0.42856,0.42771,0.4267,0.42522,0.42301,0.41988,0.41574,0.41062,0.40468,0.39822,0.39163,0.38534,0.37977,0.37529,0.37214,0.37037,0.36992,0.37055,0.37196,0.37381,0.37579,0.37769,0.37939,0.38087,0.38221,0.38351,0.38488,0.38641,0.38814,0.39006,0.39212,0.39425,0.39636,0.39837,0.40023,0.40189,0.40333,0.40457,0.40562,0.4065,0.40723,0.40781,0.40823,0.40845,0.40843,0.40814,0.40756,0.40673,0.40574,0.40473,0.40392,0.40352,0.40377,0.40487,0.40695,0.41004,0.41408,0.41888,0.42416,0.42957,0.43474,0.43932,0.44307,0.44587,0.44778,0.44899,0.44983,0.45067,0.45182,0.45352,0.45584,0.45865,0.46165,0.46438,0.46632,0.46692,0.46568,0.46221,0.45629,0.44788,0.4371,0.42429,0.40993,0.39462,0.37905,0.36393,0.35,0.3379,0.32822,0.32143,0.31783
